date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-02-07,0.03671637177467346,0.03671637177467346,0.09162266552448273,0.03671637177467346,0.03671637177467346,0.03671637177467346,0.03671637177467346,0.047259096056222916,0.03671637177467346,0.03671637177467346,0.04556537792086601,0.0444333516061306,0.03671637177467346,0.09947046637535095,0.03671637177467346,0.03671637177467346,0.06620973348617554,0.09980545192956924,0.049590740352869034,0.05216299742460251
2019-02-08,0.0331595279276371,0.0331595279276371,0.06031964719295502,0.0331595279276371,0.0331595279276371,0.0331595279276371,0.09013694524765015,0.09013694524765015,0.09013694524765015,0.042233653366565704,0.0331595279276371,0.03870237618684769,0.03598479926586151,0.06586471945047379,0.0331595279276371,0.03725102171301842,0.0331595279276371,0.047765981405973434,0.04605375975370407,0.09013694524765015
2019-02-11,0.03180336579680443,0.03180336579680443,0.06883554905653,0.03529072552919388,0.039059486240148544,0.03541282191872597,0.08645050972700119,0.03180336579680443,0.08645050972700119,0.03180336579680443,0.03180336579680443,0.08645050972700119,0.03180336579680443,0.03473062813282013,0.0478857159614563,0.08645050972700119,0.03180336579680443,0.05619100108742714,0.03180336579680443,0.08236514776945114
2019-02-12,0.0376000739634037,0.0376000739634037,0.0930580422282219,0.0376000739634037,0.0643605887889862,0.10220760852098465,0.0376000739634037,0.04962826892733574,0.0376000739634037,0.0376000739634037,0.10220760852098465,0.06213684752583504,0.0376000739634037,0.0376000739634037,0.0376000739634037,0.0376000739634037,0.0376000739634037,0.0376000739634037,0.0376000739634037,0.0376000739634037
2019-02-13,0.043533969670534134,0.032434411346912384,0.032434411346912384,0.08816587924957275,0.032434411346912384,0.03332081437110901,0.048967450857162476,0.032434411346912384,0.032434411346912384,0.032434411346912384,0.032434411346912384,0.032434411346912384,0.032434411346912384,0.08816587924957275,0.07629049569368362,0.0723281279206276,0.08816587924957275,0.08178507536649704,0.032434411346912384,0.05493224039673805
2019-02-14,0.09142865985631943,0.033634722232818604,0.09142865985631943,0.033634722232818604,0.07825534790754318,0.09142865985631943,0.0822635293006897,0.03490891307592392,0.035294197499752045,0.033634722232818604,0.033634722232818604,0.033634722232818604,0.033634722232818604,0.0448758639395237,0.04085484519600868,0.033634722232818604,0.07291409373283386,0.033634722232818604,0.033634722232818604,0.033634722232818604
2019-02-15,0.03802100569009781,0.04445447772741318,0.03349502384662628,0.08387843519449234,0.04094843938946724,0.0872177854180336,0.03208562731742859,0.03208562731742859,0.0872177854180336,0.05312834307551384,0.03208562731742859,0.03208562731742859,0.04095331206917763,0.0872177854180336,0.03283269703388214,0.04463743045926094,0.0872177854180336,0.03208562731742859,0.04626593738794327,0.03208562731742859
2019-02-19,0.07372061908245087,0.04667675867676735,0.07372061908245087,0.07372061908245087,0.03136680647730827,0.027120299637317657,0.07372061908245087,0.07372061908245087,0.07372061908245087,0.04152365028858185,0.028897035866975784,0.027120299637317657,0.03703464940190315,0.07372061908245087,0.06040506809949875,0.028729647397994995,0.027120299637317657,0.027120299637317657,0.027120299637317657,0.07372061908245087
2019-02-20,0.03307152912020683,0.03438970446586609,0.03553598001599312,0.03307152912020683,0.06520021706819534,0.08989773690700531,0.08989773690700531,0.03307152912020683,0.06834276020526886,0.03307152912020683,0.03554261475801468,0.03307152912020683,0.03307152912020683,0.03307152912020683,0.07188118994235992,0.07933040708303452,0.042440108954906464,0.08989773690700531,0.03307152912020683,0.03307152912020683
2019-02-21,0.0305197574198246,0.06454896926879883,0.06450770050287247,0.0305197574198246,0.053227681666612625,0.082961305975914,0.040118854492902756,0.082961305975914,0.07494085282087326,0.0305197574198246,0.0305197574198246,0.0305197574198246,0.0305197574198246,0.049353595823049545,0.048124637454748154,0.04113918915390968,0.0305197574198246,0.05712124705314636,0.044395048171281815,0.082961305975914
2019-02-22,0.09374570101499557,0.03448711335659027,0.043033383786678314,0.03975445404648781,0.09374570101499557,0.03448711335659027,0.03448711335659027,0.09374570101499557,0.03448711335659027,0.03448711335659027,0.07000493258237839,0.05770345777273178,0.03448711335659027,0.03448711335659027,0.059971846640110016,0.050809018313884735,0.03448711335659027,0.03448711335659027,0.052614666521549225,0.03448711335659027
2019-02-25,0.07683214545249939,0.03571030870079994,0.07683214545249939,0.028264963999390602,0.028264963999390602,0.07683214545249939,0.06667936593294144,0.0595904141664505,0.030720753595232964,0.04025319591164589,0.06636001169681549,0.048613883554935455,0.03415770083665848,0.028264963999390602,0.06416381150484085,0.028264963999390602,0.07683214545249939,0.07683214545249939,0.028264963999390602,0.028264963999390602
2019-02-26,0.0335945188999176,0.043414510786533356,0.08978108316659927,0.0335945188999176,0.07718544453382492,0.09131937474012375,0.0335945188999176,0.04954678937792778,0.0335945188999176,0.0335945188999176,0.09131937474012375,0.0335945188999176,0.0335945188999176,0.0335945188999176,0.06297983974218369,0.09131937474012375,0.0335945188999176,0.0335945188999176,0.0335945188999176,0.0335945188999176
2019-02-27,0.042390502989292145,0.07747887820005417,0.08886562287807465,0.0326918326318264,0.03997456282377243,0.08886562287807465,0.0326918326318264,0.03787686303257942,0.050777845084667206,0.07737964391708374,0.08886562287807465,0.05505431443452835,0.0326918326318264,0.05009295418858528,0.0326918326318264,0.037690408527851105,0.0326918326318264,0.0326918326318264,0.03584431856870651,0.0326918326318264
2019-02-28,0.09225378185510635,0.04933397099375725,0.09225378185510635,0.03393826633691788,0.06322438269853592,0.05221851170063019,0.03393826633691788,0.03393826633691788,0.09225378185510635,0.03393826633691788,0.04521479457616806,0.03393826633691788,0.03393826633691788,0.03393826633691788,0.03393826633691788,0.03393826633691788,0.03393826633691788,0.09225378185510635,0.03393826633691788,0.04767228662967682
2019-03-01,0.031207343563437462,0.03750980645418167,0.06544622033834457,0.031207343563437462,0.031207343563437462,0.0685262531042099,0.031207343563437462,0.03465207293629646,0.08483035862445831,0.031207343563437462,0.08483035862445831,0.05442001670598984,0.031207343563437462,0.04291709139943123,0.07634089142084122,0.08483035862445831,0.031207343563437462,0.08483035862445831,0.031207343563437462,0.031207343563437462
2019-03-04,0.08491984009742737,0.061942242085933685,0.036652278155088425,0.0329127237200737,0.06063982471823692,0.0329127237200737,0.06329935044050217,0.0329127237200737,0.04611551761627197,0.034220848232507706,0.055518146604299545,0.0329127237200737,0.04382732883095741,0.05183788016438484,0.0329127237200737,0.06496359407901764,0.047520823776721954,0.03600338101387024,0.058509234338998795,0.08946606516838074
2019-03-05,0.08866613358259201,0.03799787163734436,0.1032889261841774,0.03799787163734436,0.03799787163734436,0.03799787163734436,0.1032889261841774,0.03799787163734436,0.03799787163734436,0.03799787163734436,0.0573059543967247,0.03799787163734436,0.03799787163734436,0.06444971263408661,0.03799787163734436,0.03799787163734436,0.03799787163734436,0.051030196249485016,0.03799787163734436,0.03799787163734436
2019-03-06,0.08057956397533417,0.02964356541633606,0.08057956397533417,0.04959212616086006,0.04018368944525719,0.05400923639535904,0.02964356541633606,0.02964356541633606,0.08057956397533417,0.08057956397533417,0.06410142779350281,0.02964356541633606,0.04940288886427879,0.02964356541633606,0.02964356541633606,0.0721382275223732,0.08057956397533417,0.02964356541633606,0.02964356541633606,0.03052607923746109
2019-03-07,0.07828451693058014,0.053961288183927536,0.07828451693058014,0.03507348522543907,0.06651488691568375,0.07828451693058014,0.028799263760447502,0.05178283900022507,0.07828451693058014,0.028799263760447502,0.0379839725792408,0.039220135658979416,0.028799263760447502,0.07828451693058014,0.028799263760447502,0.07828451693058014,0.04416140541434288,0.028799263760447502,0.028799263760447502,0.028799263760447502
2019-03-08,0.056113749742507935,0.0391857884824276,0.04051234945654869,0.055537279695272446,0.0391857884824276,0.0391857884824276,0.06627251952886581,0.040373750030994415,0.0391857884824276,0.050147973001003265,0.0391857884824276,0.04633225500583649,0.0391857884824276,0.045889317989349365,0.06177086383104324,0.07235880196094513,0.0391857884824276,0.10651803016662598,0.0391857884824276,0.04468681663274765
2019-03-11,0.04217256233096123,0.03332282975316048,0.08105026185512543,0.029816722497344017,0.029816722497344017,0.08105026185512543,0.029816722497344017,0.054273344576358795,0.08105026185512543,0.029816722497344017,0.039078909903764725,0.05175260081887245,0.029816722497344017,0.029816722497344017,0.08105026185512543,0.08105026185512543,0.08105026185512543,0.0422217957675457,0.029816722497344017,0.04215927794575691
2019-03-12,0.06850184500217438,0.02760392613708973,0.07503525912761688,0.07503525912761688,0.02760392613708973,0.07503525912761688,0.07503525912761688,0.07503525912761688,0.02760392613708973,0.02760392613708973,0.02760392613708973,0.03135770186781883,0.029849611222743988,0.03859809413552284,0.034779638051986694,0.04577931761741638,0.07503525912761688,0.06026352569460869,0.02760392613708973,0.07503525912761688
2019-03-13,0.02742914669215679,0.045998722314834595,0.07456015795469284,0.07456015795469284,0.03195195272564888,0.02742914669215679,0.02742914669215679,0.07456015795469284,0.02742914669215679,0.02742914669215679,0.07456015795469284,0.048726409673690796,0.02742914669215679,0.07456015795469284,0.02849552221596241,0.02742914669215679,0.07456015795469284,0.07456015795469284,0.056342124938964844,0.07456015795469284
2019-03-14,0.03298705071210861,0.027275927364826202,0.0741436630487442,0.0676833838224411,0.027275927364826202,0.0741436630487442,0.0741436630487442,0.0741436630487442,0.027275927364826202,0.06783539056777954,0.027275927364826202,0.041912347078323364,0.028782373294234276,0.027275927364826202,0.0741436630487442,0.0741436630487442,0.04583589732646942,0.0741436630487442,0.027275927364826202,0.032302338629961014
2019-03-15,0.03364940732717514,0.03364940732717514,0.09146857261657715,0.03364940732717514,0.05666819587349892,0.09146857261657715,0.03364940732717514,0.035547658801078796,0.09146857261657715,0.03364940732717514,0.03364940732717514,0.03364940732717514,0.03364940732717514,0.09146857261657715,0.03969500958919525,0.09092967212200165,0.03364940732717514,0.04072357714176178,0.03364940732717514,0.034067559987306595
2019-03-18,0.032588470727205276,0.060527220368385315,0.08858465403318405,0.032588470727205276,0.032588470727205276,0.043698832392692566,0.032588470727205276,0.08858465403318405,0.08409890532493591,0.032588470727205276,0.032588470727205276,0.035593919456005096,0.032588470727205276,0.06326930969953537,0.032588470727205276,0.032588470727205276,0.08858465403318405,0.032588470727205276,0.032588470727205276,0.08858465403318405
2019-03-19,0.07339680939912796,0.047276146709918976,0.07339680939912796,0.02700117602944374,0.07339680939912796,0.07339680939912796,0.07339680939912796,0.0414770171046257,0.02700117602944374,0.02700117602944374,0.02700117602944374,0.02700117602944374,0.02700117602944374,0.07339680939912796,0.02700117602944374,0.07339680939912796,0.07339680939912796,0.03466609865427017,0.02700117602944374,0.07339680939912796
2019-03-20,0.054818350821733475,0.06553281098604202,0.09323194622993469,0.05309469252824783,0.034298114478588104,0.034298114478588104,0.034298114478588104,0.09323194622993469,0.034298114478588104,0.034298114478588104,0.05391072481870651,0.05513734742999077,0.034298114478588104,0.034298114478588104,0.034298114478588104,0.034298114478588104,0.034298114478588104,0.09323194622993469,0.035977717489004135,0.05885132774710655
2019-03-21,0.03230717033147812,0.08782000094652176,0.03843718022108078,0.033568065613508224,0.03866928443312645,0.052871596068143845,0.0704861432313919,0.03230717033147812,0.05230466276407242,0.047302067279815674,0.07027312368154526,0.061395954340696335,0.03230717033147812,0.03715698793530464,0.05967798829078674,0.03625122830271721,0.08782000094652176,0.06442990899085999,0.03230717033147812,0.03230717033147812
2019-03-22,0.032809026539325714,0.032809026539325714,0.08918417990207672,0.04607035964727402,0.032809026539325714,0.08918417990207672,0.08918417990207672,0.032809026539325714,0.032809026539325714,0.032809026539325714,0.033822834491729736,0.032809026539325714,0.032809026539325714,0.041801415383815765,0.08918417990207672,0.05041986331343651,0.05299163982272148,0.03369174525141716,0.032809026539325714,0.08918417990207672
2019-03-25,0.030698610469698906,0.03989696502685547,0.08344747871160507,0.03143750876188278,0.05352059751749039,0.08344747871160507,0.04107452929019928,0.030698610469698906,0.030698610469698906,0.030698610469698906,0.08344747871160507,0.03601520135998726,0.030698610469698906,0.08344747871160507,0.03192996606230736,0.08344747871160507,0.030698610469698906,0.08344747871160507,0.03428416699171066,0.04696451872587204
2019-03-26,0.08234314620494843,0.03029235079884529,0.08234314620494843,0.03029235079884529,0.08234314620494843,0.03631547838449478,0.03029235079884529,0.04085420072078705,0.08234314620494843,0.03593756631016731,0.08234314620494843,0.037476327270269394,0.03067554160952568,0.08234314620494843,0.03029235079884529,0.08234314620494843,0.03029235079884529,0.03029235079884529,0.03029235079884529,0.03029235079884529
2019-03-27,0.07730915397405624,0.02844044752418995,0.07730915397405624,0.02844044752418995,0.02844044752418995,0.05048742517828941,0.07730915397405624,0.04375610500574112,0.07730915397405624,0.07730915397405624,0.07730915397405624,0.02844044752418995,0.07730915397405624,0.02844044752418995,0.03131924569606781,0.02844044752418995,0.07730915397405624,0.02844044752418995,0.02844044752418995,0.02844044752418995
2019-03-28,0.05700475350022316,0.04204892739653587,0.08546647429466248,0.08069940656423569,0.035218194127082825,0.08546647429466248,0.03144135698676109,0.034021586179733276,0.036407168954610825,0.03144135698676109,0.05759277939796448,0.08546647429466248,0.04157102853059769,0.03147421032190323,0.07336735725402832,0.035245757550001144,0.059574026614427567,0.03144135698676109,0.03144135698676109,0.03361000120639801
2019-03-29,0.048069827258586884,0.03245004639029503,0.03245004639029503,0.03245004639029503,0.03245004639029503,0.08623982220888138,0.039941657334566116,0.08754751831293106,0.08336662501096725,0.03245004639029503,0.08820837736129761,0.03245004639029503,0.03245004639029503,0.03245004639029503,0.05047537013888359,0.04324452206492424,0.03245004639029503,0.06019748002290726,0.03245004639029503,0.08820837736129761
