date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-02-07,0.07023119926452637,0.08356045186519623,0.030740171670913696,0.030740171670913696,0.030740171670913696,0.04679590463638306,0.030740171670913696,0.030740171670913696,0.08356045186519623,0.030740171670913696,0.030740171670913696,0.030740171670913696,0.030740171670913696,0.07569364458322525,0.08356045186519623,0.030740171670913696,0.07726296782493591,0.04003985598683357,0.06985749304294586,0.06203597038984299
2019-02-08,0.03429118171334267,0.029191263020038605,0.07935008406639099,0.0355631560087204,0.029191263020038605,0.07935008406639099,0.037290118634700775,0.04978625848889351,0.029191263020038605,0.07935008406639099,0.029191263020038605,0.07935008406639099,0.07642543315887451,0.029191263020038605,0.029191263020038605,0.060552336275577545,0.03717021644115448,0.029191263020038605,0.07935008406639099,0.06783206760883331
2019-02-11,0.08629103004932404,0.036142364144325256,0.036142364144325256,0.036142364144325256,0.08734863996505737,0.036142364144325256,0.036142364144325256,0.036142364144325256,0.04259210452437401,0.036142364144325256,0.036142364144325256,0.0755811482667923,0.09824513643980026,0.036142364144325256,0.07664285600185394,0.036142364144325256,0.036142364144325256,0.036142364144325256,0.06344837695360184,0.036142364144325256
2019-02-12,0.03489754721522331,0.03489754721522331,0.04767466336488724,0.08804184198379517,0.03489754721522331,0.03489754721522331,0.03489754721522331,0.03489754721522331,0.06932444870471954,0.07691317051649094,0.03489754721522331,0.03489754721522331,0.04400685429573059,0.09486137330532074,0.09486137330532074,0.053981393575668335,0.03489754721522331,0.04646185413002968,0.03489754721522331,0.03489754721522331
2019-02-13,0.08597664535045624,0.05613327771425247,0.08597664535045624,0.08597664535045624,0.08597664535045624,0.0363977886736393,0.0354369655251503,0.031629037111997604,0.031629037111997604,0.031629037111997604,0.08126111328601837,0.031629037111997604,0.031629037111997604,0.031629037111997604,0.08597664535045624,0.031629037111997604,0.031629037111997604,0.031629037111997604,0.04459722340106964,0.031629037111997604
2019-02-14,0.059641458094120026,0.03702028468251228,0.03204023092985153,0.03204023092985153,0.03204023092985153,0.05515848845243454,0.08709438890218735,0.08709438890218735,0.03204023092985153,0.059141822159290314,0.03204023092985153,0.0869179293513298,0.03204023092985153,0.0674000158905983,0.03204023092985153,0.03204023092985153,0.03204023092985153,0.03511156141757965,0.049963127821683884,0.08709438890218735
2019-02-15,0.03643215075135231,0.03643215075135231,0.03643215075135231,0.03643215075135231,0.051123734563589096,0.03643215075135231,0.042192090302705765,0.03643215075135231,0.05571044236421585,0.03643215075135231,0.09903286397457123,0.03643215075135231,0.03643215075135231,0.03643215075135231,0.09903286397457123,0.03643215075135231,0.03643215075135231,0.03643215075135231,0.09903286397457123,0.08025716990232468
2019-02-19,0.04532892629504204,0.03757878392934799,0.03757878392934799,0.043443918228149414,0.04552638903260231,0.03757878392934799,0.03757878392934799,0.10214973241090775,0.03757878392934799,0.03757878392934799,0.03757878392934799,0.10214973241090775,0.06548406928777695,0.03757878392934799,0.042822059243917465,0.03757878392934799,0.03757878392934799,0.03757878392934799,0.10214973241090775,0.03757878392934799
2019-02-20,0.04733401909470558,0.045049846172332764,0.08174768090248108,0.05445283278822899,0.0320039838552475,0.03689147159457207,0.07084129750728607,0.0320039838552475,0.0320039838552475,0.0320039838552475,0.08699585497379303,0.0320039838552475,0.08699585497379303,0.0320039838552475,0.0320039838552475,0.05669407919049263,0.0320039838552475,0.0320039838552475,0.05796527862548828,0.08699585497379303
2019-02-21,0.038929954171180725,0.1058225929737091,0.038929954171180725,0.038929954171180725,0.038929954171180725,0.04719487950205803,0.038929954171180725,0.038929954171180725,0.038929954171180725,0.038929954171180725,0.08171389251947403,0.1058225929737091,0.038929954171180725,0.038929954171180725,0.038929954171180725,0.04533018171787262,0.038929954171180725,0.04907793924212456,0.04804426431655884,0.04983411729335785
2019-02-22,0.05188896134495735,0.06624330580234528,0.06887850910425186,0.02533898688852787,0.02533898688852787,0.06887850910425186,0.050359319895505905,0.042086102068424225,0.02533898688852787,0.06887850910425186,0.06887850910425186,0.06887850910425186,0.02533898688852787,0.030389102175831795,0.030719758942723274,0.05849224701523781,0.05648278445005417,0.06817696243524551,0.06887850910425186,0.03053445555269718
2019-02-25,0.03899025917053223,0.08378364145755768,0.0389227569103241,0.038815051317214966,0.10551024973392487,0.038815051317214966,0.038815051317214966,0.038815051317214966,0.038815051317214966,0.054758910089731216,0.038815051317214966,0.038815051317214966,0.038815051317214966,0.10551024973392487,0.038815051317214966,0.05813217908143997,0.038815051317214966,0.038815051317214966,0.038815051317214966,0.04861121252179146
2019-02-26,0.08319729566574097,0.03470703586935997,0.03470703586935997,0.09434351325035095,0.03470703586935997,0.06061217188835144,0.03470703586935997,0.03470703586935997,0.06498561054468155,0.03470703586935997,0.03470703586935997,0.04832155257463455,0.09434351325035095,0.03470703586935997,0.03470703586935997,0.03470703586935997,0.08043643832206726,0.05231888219714165,0.03966366872191429,0.03470703586935997
2019-02-27,0.09612878412008286,0.09612878412008286,0.03536380082368851,0.03536380082368851,0.04828893765807152,0.03536380082368851,0.076064832508564,0.03536380082368851,0.04244106262922287,0.03536380082368851,0.03961526229977608,0.06406046450138092,0.05876994505524635,0.056106217205524445,0.03536380082368851,0.06603539735078812,0.03536380082368851,0.03808606415987015,0.03536380082368851,0.03536380082368851
2019-02-28,0.03560752794146538,0.03560752794146538,0.09679129719734192,0.043646834790706635,0.03560752794146538,0.09679129719734192,0.03560752794146538,0.03560752794146538,0.04529896005988121,0.056454356759786606,0.03560752794146538,0.03560752794146538,0.03560752794146538,0.03560752794146538,0.03560752794146538,0.03560752794146538,0.04014434292912483,0.09679129719734192,0.03560752794146538,0.09679129719734192
2019-03-01,0.09558024257421494,0.035162005573511124,0.06228164955973625,0.052510183304548264,0.05772066488862038,0.035162005573511124,0.03518170118331909,0.042713697999715805,0.035162005573511124,0.03993191570043564,0.035162005573511124,0.035162005573511124,0.039439067244529724,0.09558024257421494,0.035162005573511124,0.05439579114317894,0.09558024257421494,0.047788526862859726,0.035162005573511124,0.035162005573511124
2019-03-04,0.052497901022434235,0.03255154937505722,0.05915221571922302,0.038249436765909195,0.03255154937505722,0.08848428726196289,0.03255154937505722,0.08848428726196289,0.04437408596277237,0.03812577202916145,0.062477175146341324,0.03255154937505722,0.08848428726196289,0.04042143374681473,0.03255154937505722,0.03255154937505722,0.08848428726196289,0.03322173282504082,0.03255154937505722,0.04968225583434105
2019-03-05,0.029849162325263023,0.029849162325263023,0.08113843947649002,0.08113843947649002,0.03522546589374542,0.029849162325263023,0.06334107369184494,0.04176073148846626,0.06247418746352196,0.029849162325263023,0.03095625527203083,0.029849162325263023,0.029849162325263023,0.029849162325263023,0.0802823007106781,0.029849162325263023,0.04147442430257797,0.08113843947649002,0.08113843947649002,0.08113843947649002
2019-03-06,0.032033771276474,0.03634079918265343,0.03411584720015526,0.032033771276474,0.0870768278837204,0.0870768278837204,0.055147670209407806,0.0674859881401062,0.032033771276474,0.0870768278837204,0.032033771276474,0.051917288452386856,0.032033771276474,0.05839940905570984,0.0870768278837204,0.032033771276474,0.032033771276474,0.046676233410835266,0.043279897421598434,0.034093182533979416
2019-03-07,0.04459599032998085,0.04015111178159714,0.04015111178159714,0.06119777634739876,0.05286993086338043,0.04830391705036163,0.04015111178159714,0.04015111178159714,0.10089835524559021,0.04015111178159714,0.04015111178159714,0.05297615006566048,0.048202481120824814,0.04015111178159714,0.04015111178159714,0.10914204269647598,0.04015111178159714,0.04015111178159714,0.04015111178159714,0.04015111178159714
2019-03-08,0.06088833883404732,0.03050282970070839,0.0829152911901474,0.0829152911901474,0.0829152911901474,0.03050282970070839,0.03050282970070839,0.03050282970070839,0.03050282970070839,0.03050282970070839,0.0829152911901474,0.03672421723604202,0.03050282970070839,0.03050282970070839,0.07697203755378723,0.03050282970070839,0.03050282970070839,0.03050282970070839,0.0829152911901474,0.07530783861875534
2019-03-11,0.03371652960777283,0.03371652960777283,0.03371652960777283,0.03371652960777283,0.03371652960777283,0.03371652960777283,0.09165103733539581,0.07744280993938446,0.08437244594097137,0.03371652960777283,0.09165103733539581,0.09165103733539581,0.03371652960777283,0.03371652960777283,0.06032813340425491,0.06458861380815506,0.03371652960777283,0.03371652960777283,0.03371652960777283,0.03371652960777283
2019-03-12,0.030733373016119003,0.08354197442531586,0.030733373016119003,0.05199421942234039,0.03909796476364136,0.05665695294737816,0.08354197442531586,0.030733373016119003,0.06327411532402039,0.06440911442041397,0.057546623051166534,0.07527604699134827,0.030733373016119003,0.030733373016119003,0.06451861560344696,0.030733373016119003,0.030733373016119003,0.08354197442531586,0.030733373016119003,0.030733373016119003
2019-03-13,0.032039690762758255,0.05857863277196884,0.032039690762758255,0.032039690762758255,0.032039690762758255,0.032039690762758255,0.032039690762758255,0.032039690762758255,0.0337599478662014,0.032039690762758255,0.08709291368722916,0.07125134021043777,0.032039690762758255,0.032039690762758255,0.08709291368722916,0.08496278524398804,0.05063898116350174,0.08709291368722916,0.032039690762758255,0.08709291368722916
2019-03-14,0.08627326041460037,0.03173815459012985,0.03173815459012985,0.03538990393280983,0.05072412267327309,0.03173815459012985,0.07772915065288544,0.03173815459012985,0.056625548750162125,0.03173815459012985,0.03173815459012985,0.0703018382191658,0.03173815459012985,0.03173815459012985,0.08627326041460037,0.08627326041460037,0.045800209045410156,0.03269277885556221,0.08627326041460037,0.03173815459012985
2019-03-15,0.03418061137199402,0.04895462840795517,0.03470522165298462,0.05290820822119713,0.07981423288583755,0.03418061137199402,0.036762967705726624,0.03418061137199402,0.03418061137199402,0.0366777665913105,0.08975308388471603,0.03418061137199402,0.09291253983974457,0.04628460109233856,0.03418061137199402,0.03418061137199402,0.050536464899778366,0.03418061137199402,0.09291253983974457,0.06433279812335968
2019-03-18,0.07001502811908722,0.03864135965704918,0.03864135965704918,0.03864135965704918,0.03864135965704918,0.05397513508796692,0.03864135965704918,0.03864135965704918,0.03864135965704918,0.1050381064414978,0.03864135965704918,0.04791058599948883,0.03864135965704918,0.03864135965704918,0.03864135965704918,0.03864135965704918,0.040707558393478394,0.09176833182573318,0.06790074706077576,0.05898820608854294
2019-03-19,0.03894257918000221,0.07786048948764801,0.06581209599971771,0.03894257918000221,0.03894257918000221,0.06486537307500839,0.04797200858592987,0.03894257918000221,0.0924370065331459,0.03894257918000221,0.03894257918000221,0.03894257918000221,0.10585691034793854,0.03894257918000221,0.03894257918000221,0.03894257918000221,0.03894257918000221,0.03894257918000221,0.03894257918000221,0.03894257918000221
2019-03-20,0.03559408336877823,0.03559408336877823,0.0655493438243866,0.03559408336877823,0.04549720138311386,0.03559408336877823,0.03559408336877823,0.03559408336877823,0.03559408336877823,0.0967547595500946,0.03559408336877823,0.07802917808294296,0.03559408336877823,0.0967547595500946,0.03559408336877823,0.04740515723824501,0.046125832945108414,0.03559408336877823,0.03559408336877823,0.0967547595500946
2019-03-21,0.08992443233728409,0.08992443233728409,0.03308134898543358,0.03308134898543358,0.08134528249502182,0.03308134898543358,0.03308134898543358,0.03308134898543358,0.055069852620363235,0.069309301674366,0.08992443233728409,0.03308134898543358,0.04841288551688194,0.0791131779551506,0.03308134898543358,0.03308134898543358,0.03308134898543358,0.03308134898543358,0.03308134898543358,0.03308134898543358
2019-03-22,0.0510285347700119,0.031708378344774246,0.07253425568342209,0.062078919261693954,0.07712092250585556,0.02837120182812214,0.030632302165031433,0.07712092250585556,0.02837120182812214,0.07712092250585556,0.029492303729057312,0.07712092250585556,0.02837120182812214,0.02837120182812214,0.07712092250585556,0.02837120182812214,0.02837120182812214,0.07712092250585556,0.02837120182812214,0.06120143085718155
2019-03-25,0.08825840055942535,0.08825840055942535,0.03246844932436943,0.08825840055942535,0.03246844932436943,0.03246844932436943,0.03246844932436943,0.03246844932436943,0.07517146319150925,0.03246844932436943,0.08825840055942535,0.03246844932436943,0.061446718871593475,0.03246844932436943,0.08825840055942535,0.03246844932436943,0.03246844932436943,0.03246844932436943,0.03246844932436943,0.03246844932436943
2019-03-26,0.0950014740228653,0.04983600601553917,0.03494908660650253,0.04898225888609886,0.03494908660650253,0.03494908660650253,0.07125089317560196,0.03494908660650253,0.06146273389458656,0.03494908660650253,0.0950014740228653,0.03494908660650253,0.03494908660650253,0.03494908660650253,0.045193616300821304,0.03494908660650253,0.05383007973432541,0.0950014740228653,0.03494908660650253,0.03494908660650253
2019-03-27,0.038408901542425156,0.038408901542425156,0.038408901542425156,0.08068843185901642,0.07558058202266693,0.038408901542425156,0.038408901542425156,0.038408901542425156,0.048686426132917404,0.038408901542425156,0.10440622270107269,0.038408901542425156,0.038408901542425156,0.07780522108078003,0.038408901542425156,0.038408901542425156,0.07510845363140106,0.038408901542425156,0.038408901542425156,0.038408901542425156
2019-03-28,0.09881900995969772,0.03635348007082939,0.03635348007082939,0.03635348007082939,0.04720591753721237,0.09881900995969772,0.03757086023688316,0.04818391799926758,0.039418306201696396,0.06184675171971321,0.05056411772966385,0.06749645620584488,0.03635348007082939,0.05856101214885712,0.03635348007082939,0.03635348007082939,0.06433337181806564,0.03635348007082939,0.03635348007082939,0.03635348007082939
2019-03-29,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.10126323997974396,0.04159703478217125,0.05817975476384163,0.04159703478217125,0.061931971460580826,0.113072469830513,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125,0.04159703478217125
